SaleID,price
230525,2008.074185525972
230526,1321.4497593526976
230527,857.1074299407601
230528,30924.052637645364
230529,4924.272440328687
230530,1015.3039244654418
230531,6472.041455094051
230532,907.4392399170924
230533,1103.9803110816508
230534,71098.2553596207
230535,21455.22456178946
230536,153.48847928506984
230537,26069.480749692113
230538,32788.089909121576
230539,4453.231739606277
230540,2386.0808839385586
230541,1185.9493377598221
230542,1869.0665458055682
230543,17556.986638854683
230544,4773.101220500861
230545,8955.97249402368
230546,18103.895790712086
230547,7254.771017553623
230548,10216.913123588585
230549,11588.841269300816
230550,5471.931208528593
230551,4276.277645168247
230552,3468.187313070386
230553,1148.2525920231187
230554,1879.1127369187334
230555,1889.4629267717892
230556,7761.862219092884
230557,696.6475888884017
230558,540.639881667485
230559,1360.8816313401921
230560,8265.389443854328
230561,989.5808883826362
230562,14147.785317491842
230563,33882.30000319914
230564,997.1606119859688
230565,33488.51289073837
230566,7583.845338630208
230567,10898.125166950362
230568,1543.3068086414996
230569,2951.112681898783
230570,3650.2982411474986
230571,1092.1426611558777
230572,743.7680372257839
230573,1752.3711697220722
230574,86.46112517296625
230575,8365.651930445847
230576,5415.512079915456
230577,3980.2021770214087
230578,3217.49445519597
230579,1503.1391084767222
230580,2049.7683031951337
230581,12417.022438874516
230582,7638.196211713472
230583,138.7327666626024
230584,1416.563835461719
230585,4944.621897457363
230586,2128.0936376033856
230587,628.4188364213862
230588,2872.495187169874
230589,15006.878607648745
230590,5767.1148031185585
230591,6618.024659017239
230592,1018.992654468132
230593,2158.897585660783
230594,11237.049379225866
230595,9469.884959870531
230596,5031.180337360595
230597,3333.5172891868024
230598,3860.7077422901148
230599,8798.203076248894
230600,2496.0141940493604
230601,502.9018389387978
230602,1812.9080265408272
230603,1277.4928641416188
230604,2463.524720649659
230605,1816.0467500983502
230606,12274.889481386508
230607,843.9420180858251
230608,147.82913952603667
230609,15102.820771962743
230610,13594.453530274433
230611,3303.3966497256492
230612,10193.056581690966
230613,28659.389154291268
230614,914.821526917297
230615,1184.6754265285037
230616,876.9292898539397
230617,4456.053929917173
230618,777.9886850593842
230619,9552.999838539637
230620,3154.815588311389
230621,4359.884586185696
230622,4053.3352831953534
230623,15201.370703286297
230624,797.8971814536985
230625,28211.544156661577
230626,4496.520915019089
230627,2502.9406084833918
230628,10144.913328214017
230629,6597.834295389005
230630,1841.2942689168608
230631,5371.385811884913
230632,8814.104464384518
230633,595.9377174941646
230634,5039.612257227451
230635,7362.27653313333
230636,1819.8311684887462
230637,4283.534294682338
230638,1943.2675191099556
230639,3187.9757860417303
230640,25044.011565548873
230641,2010.8294858687038
230642,627.6735570816464
230643,340.909005003655
230644,1027.7515068198184
230645,1739.6318681698576
230646,763.6963611358487
230647,6093.350599063782
230648,10924.962887084905
230649,1385.5326803106436
230650,23856.016551345223
230651,3273.954655156853
230652,4925.089539033347
230653,1994.9723701207467
230654,3110.8140054521127
230655,1793.3213123575124
230656,3455.221516407063
230657,3314.4418577008337
230658,753.4027674322649
230659,2210.7564906179027
230660,991.6213866924525
230661,1196.032276239574
230662,693.7907079966166
230663,5516.548247031841
230664,250.43496681179064
230665,2853.5499605340456
230666,2771.146122584878
230667,2403.5570422095557
230668,9241.847686056468
230669,9191.845901978246
230670,4158.539362782357
230671,3825.382017606289
230672,491.877363782418
230673,8396.857842596699
230674,3926.159101178626
230675,2964.160040940196
230676,899.651808228532
230677,14909.687366950922
230678,2292.315932771047
230679,3875.7180737072686
230680,1154.028374767003
230681,22183.397955568158
230682,2990.0204820751487
230683,1834.4212285405083
230684,1882.2903341735753
230685,8083.323942292001
230686,667.3073886419304
230687,7904.5047689080875
230688,11462.042242806496
230689,1148.2901068427993
230690,1607.61321656453
230691,2838.914144851382
230692,2782.1557880923174
230693,920.0607804307203
230694,16650.995552159482
230695,5156.205530613432
230696,4992.6109503044145
230697,1409.319352353899
230698,1507.27620352376
230699,10894.99747923295
230700,19968.57722027998
230701,5245.087899589002
230702,18083.907816759944
230703,12859.436617825731
230704,7990.708346005844
230705,1099.6842376792897
230706,3559.131340681037
230707,3086.8508210605814
230708,3839.762037760164
230709,27842.3275641402
230710,2348.1852756717867
230711,3840.7353114707644
230712,1006.037130603625
230713,4742.046859656339
230714,3215.0658985503605
230715,3642.6228447030267
230716,2412.5896217413674
230717,797.7042459651702
230718,10886.77618509384
230719,1965.3007908407003
230720,1550.337794699436
230721,1246.8301346167127
230722,6849.859601273503
230723,3603.9253546636746
230724,3950.1432295415116
230725,456.25066343318656
230726,1406.863315566135
230727,93.64135724313492
230728,1792.3595540976435
230729,6048.786054331237
230730,9847.114346772207
230731,8948.44269736237
230732,4564.760804590408
230733,573.774002944588
230734,9035.772694263693
230735,1217.88650628686
230736,1668.1693780012283
230737,2040.7732678839075
230738,2228.1657557778667
230739,4154.084798146076
230740,1197.7552459519532
230741,27508.320613870783
230742,5207.609059169543
230743,10415.363078239818
230744,308.2741182252497
230745,3430.7244923583394
230746,6512.57039165431
230747,399.14293120162904
230748,547.9979311385148
230749,3202.3780143541953
230750,2699.5307447562664
230751,1254.739288787279
230752,1102.4208136434634
230753,4295.743593642126
230754,3589.2235984898352
230755,8858.427722397693
230756,13175.064242002367
230757,6041.916355678466
230758,4558.206112091649
230759,7380.927345825696
230760,9575.494689363313
230761,7057.77992986946
230762,1413.9102394705099
230763,1339.6428004477832
230764,10340.643086676533
230765,5653.223434154261
230766,1373.9753149530475
230767,16428.151545181907
230768,74125.34831410565
230769,60268.359520476086
230770,1664.285087539243
230771,13815.970034100756
230772,2984.5227588496537
230773,4301.039790799386
230774,3013.4881481193834
230775,308.4435155556396
230776,2176.7851008120633
230777,14347.223510656917
230778,1343.4500189486916
230779,6572.476254651536
230780,9997.846979874448
230781,3604.087248117747
230782,1647.5714800022206
230783,16764.804468290746
230784,2230.1272475888986
230785,1876.8418319090902
230786,3913.9302808405973
230787,1373.7129711109233
230788,330.06922846794606
230789,97.52584248041327
230790,2670.5076408166965
230791,34157.10073917696
230792,1201.4643110752875
230793,20306.876568176904
230794,15218.010728951342
230795,51470.16449498483
230796,295.96086709367245
230797,22511.014323027015
230798,1715.8798923714585
230799,28117.51933254553
230800,1629.78229743203
230801,2164.3200696039357
230802,1494.7236839073948
230803,7001.744768788849
230804,3328.991071592254
230805,1333.6272843677116
230806,518.9769038597319
230807,1320.8443593232705
230808,17020.342715754046
230809,1040.4111385863937
230810,450.3201892464018
230811,303.6608828279086
230812,691.1673301514488
230813,15033.71964869157
230814,1889.4000883085
230815,3861.707534268994
230816,946.6057360026443
230817,4587.857806431752
230818,483.39649804468934
230819,1298.0487484172263
230820,5438.118722411322
230821,2062.2960373858355
230822,8449.460794561026
230823,7221.204031914171
230824,9954.320193355214
230825,1328.4570659139708
230826,7075.361126461557
230827,2433.989799742494
230828,1927.020291026413
230829,12879.914886560704
230830,4871.35296997556
230831,1373.82243355848
230832,1407.320350244165
230833,1962.1822161293771
230834,2803.1842152259196
230835,55923.48506122067
230836,5729.181133447032
230837,28066.852600121725
230838,2173.0730379007027
230839,793.3027688308787
230840,2923.0681634841303
230841,1047.9335525860927
230842,3260.0055736503564
230843,895.1271948478811
230844,100.0938091774428
230845,4874.720675947386
230846,2902.2951811802545
230847,799.0491236407181
230848,718.3770595466476
230849,14326.40759380849
230850,1063.9489090647844
230851,8672.86629197355
230852,18423.906709519855
230853,1427.4784357016035
230854,891.8437705527795
230855,1300.2721790268374
230856,1226.6280129874158
230857,10751.931967414006
230858,13322.306896822512
230859,2665.9306337452126
230860,1745.337366754246
230861,851.9510311850189
230862,11622.464889274335
230863,2122.999809919681
230864,4884.660622280825
230865,1397.8408777196546
230866,2043.0247655436046
230867,5076.361606902212
230868,636.1838331171873
230869,652.0125032507201
230870,301.8338738366567
230871,806.014085753325
230872,2274.8520618126327
230873,2305.405793289843
230874,6103.244029031503
230875,8414.896679820149
230876,729.9712134497374
230877,4230.177133440061
230878,3006.7669590393625
230879,1620.4746609621368
230880,3023.97974643058
230881,7463.004252295461
230882,2710.8342645904663
230883,12499.566518971797
230884,12366.81459677074
230885,2669.3869400863105
230886,2149.48155418502
230887,395.30398899887166
230888,37913.342977418826
230889,2080.747869153744
230890,6976.107382788123
230891,3517.071464581601
230892,3653.188659992228
230893,14726.35118120823
230894,21137.367204471426
230895,4289.115087222633
230896,4526.054949229013
230897,5862.987263414678
230898,2481.9170624251606
230899,3719.9236779778485
230900,8189.93623388616
230901,473.8942600541011
230902,4808.447459345588
230903,1182.251052730975
230904,389.6157004967449
230905,1519.1735216310103
230906,6361.8331332186335
230907,768.7854818592463
230908,1048.536972114647
230909,2468.974721034637
230910,16465.336879051945
230911,3412.966137559033
230912,1162.1186986074886
230913,2688.6688321107567
230914,7912.9626010615475
230915,1774.4551942779306
230916,3951.8232777976523
230917,3622.7160670567882
230918,2983.1191823298886
230919,2923.0122424441633
230920,1904.6370840879943
230921,1055.4419017584735
230922,16104.872117871046
230923,1217.833905234891
230924,3675.9565083838625
230925,2921.6918372173873
230926,1832.8795472456652
230927,1004.9769047827428
230928,7118.9383046195
230929,124.13443209130494
230930,3601.080509163551
230931,15914.869949091557
230932,2552.321311323273
230933,8194.956711234428
230934,1941.6601875244285
230935,14728.096540210347
230936,5614.560958228336
230937,1344.7219519799555
230938,207.04271667021501
230939,1591.731251824881
230940,1257.4426525511105
230941,3722.5425156178258
230942,1467.208762079011
230943,1414.3032332300031
230944,1432.4830699886784
230945,21665.957487943764
230946,6021.043300156814
230947,1350.810564155469
230948,3007.4106738480373
230949,803.9421449912472
230950,2848.2071977930145
230951,751.0632943380028
230952,2921.907884555607
230953,3905.7430957867646
230954,4660.489215187219
230955,9391.780771601192
230956,1811.7698025735183
230957,348.12952076151436
230958,4717.048879484336
230959,1169.3792265461593
230960,1334.7608674492299
230961,1497.4556128572613
230962,10912.948092002891
230963,23613.533661792902
230964,10198.554699377528
230965,6548.583997771358
230966,1261.5236057957509
230967,2851.5287888469215
230968,1256.9818550016007
230969,6017.18468339442
230970,5417.646686991833
230971,4866.038862848539
230972,1059.1855672067393
230973,5237.225290346957
230974,1998.9182586024667
230975,1875.246549747353
230976,6860.451723928953
230977,1509.5569449550896
230978,6857.851488988794
230979,3015.2404785517574
230980,3972.994154978352
230981,8849.887053339477
230982,691.8907268604914
230983,10150.77280739862
230984,347.2513889996717
230985,3427.816409579022
230986,3141.6788241678682
230987,3865.976564723158
230988,2869.741283922899
230989,2126.500240103044
230990,13053.170972148679
230991,5421.1199669800335
230992,8501.184535282231
230993,8182.50092763562
230994,35789.78084316787
230995,19998.910212385574
230996,3833.0602917328074
230997,15202.579288894052
230998,1371.6558814364348
230999,28797.556848558575
231000,3530.799650455172
231001,1798.964530047299
231002,659.0662904772328
231003,6478.9877272901085
231004,391.2031070721878
231005,248.13576584862653
231006,9193.63122310243
231007,1256.1028762457058
231008,3476.7054292638772
231009,5223.880416918437
231010,26803.849261443807
231011,20497.506972034076
231012,4813.247361478918
231013,3346.893387686615
231014,2908.38282745568
231015,7083.3017655832155
231016,9771.913078399462
231017,704.5219273931937
231018,2116.4100378374055
231019,3377.071114357505
231020,160.25595849984202
231021,1630.772957224191
231022,5995.787072796789
231023,3404.322093229728
231024,6741.076013990659
231025,520.5771729278011
231026,9700.219584466315
231027,15353.861345246976
231028,5893.959670284667
231029,15946.971839816739
231030,1090.0713702489554
231031,639.6187944583249
231032,4393.8356391918205
231033,17208.70983663376
231034,2016.4379010497114
231035,13878.57089029148
231036,991.8911431612422
231037,7570.8595174928905
231038,5861.337449188222
231039,11904.281282283353
231040,998.2135503190466
231041,6607.276959547942
231042,6573.334971902378
231043,14245.77603622591
231044,10293.699810829334
231045,349.7475407147954
231046,971.5393039017586
231047,5960.546837384446
231048,2571.9002372235
231049,6014.928390970643
231050,1296.5868575443499
231051,1184.58263461549
231052,3572.9604022043504
231053,1436.9466249727936
231054,6146.996946999943
231055,10625.0063857753
231056,4949.936427974544
231057,5930.1804683285645
231058,9654.592091668845
231059,512.5502611864079
231060,9927.905176384713
231061,5690.207328245742
231062,1959.1413446387326
231063,1364.1922892785442
231064,5061.073708074495
231065,1283.9676334596438
231066,4122.402487590046
231067,1680.232131458417
231068,3270.014276863619
231069,2954.689644489624
231070,10712.8602113474
231071,2087.1559691230423
231072,6151.176426034644
231073,633.5395714968952
231074,2125.626755792048
231075,1411.2093274854867
231076,496.78302222792706
231077,3537.439413643958
231078,29356.727245007976
231079,15439.19479485311
231080,4423.426939074152
231081,2521.4611076901074
231082,479.3147647252335
231083,13758.354565106709
231084,1623.1224400568535
231085,3774.6136671445183
231086,688.3720226026493
231087,60554.05355037509
231088,14499.556919150611
231089,594.3252827643494
231090,14747.070261324103
231091,358.36367539771834
231092,200.00584933340866
231093,270.60063083528036
231094,2825.229628594137
231095,9226.40692556515
231096,1534.8319241371435
231097,10494.953203268167
231098,7263.382550095193
231099,5392.531247594017
231100,2022.9316827192401
231101,2155.395637559656
231102,4970.639901060602
231103,1081.196729589487
231104,28408.45772590993
231105,5191.855238430246
231106,1152.9030672909694
231107,1451.4001489241173
231108,28278.472245162215
231109,2171.1866127412923
231110,3145.7066714249177
231111,2809.705184152264
231112,2601.5121222893167
231113,1533.1417305549567
231114,3471.4120669017675
231115,7922.07156372017
231116,5370.543808799497
231117,3111.484237543536
231118,545.8367428188901
231119,11597.192535604281
231120,709.5019733661688
231121,411.36012962670213
231122,7895.5266680782515
231123,5572.380863229388
231124,6755.751887332459
231125,2332.1186190203603
231126,2327.7634093123515
231127,1667.7544685696264
231128,1250.9457825043453
231129,501.3726018882419
231130,13953.053117974152
231131,7071.502148136275
231132,8055.090832895135
231133,3873.3671461359318
231134,1825.9709552704517
231135,8253.854678978003
231136,5034.029853141662
231137,1732.0775888025628
231138,8066.966061255181
231139,1501.9276295324516
231140,14507.836898322661
231141,5323.001300482005
231142,301.5256955343561
231143,396.9158061251448
231144,886.0535285659155
231145,13152.4633956367
231146,8432.57300907495
231147,1481.865475932918
231148,8888.998671254307
231149,4465.893107977536
231150,2194.6605337799438
231151,12441.270378957102
231152,4903.075106255471
231153,626.5423089692005
231154,18350.649587818887
231155,2532.089162108952
231156,3484.69382385632
231157,1197.4187273501163
231158,1443.1445094939954
231159,4072.1364314037364
231160,1777.4476082330696
231161,970.6234935212921
231162,7076.841496044651
231163,19688.855598960596
231164,16333.108470443702
231165,6593.778379118772
231166,2406.4935359782944
231167,9544.263507806883
231168,4034.1854642076323
231169,9194.71946352464
231170,2386.578592558186
231171,11835.135730458493
231172,2940.1062046393413
231173,2991.1834116006794
231174,3471.485877111355
231175,2547.544970963496
231176,23805.964056843302
231177,7180.685264005468
231178,6925.590048103086
231179,24042.816967768656
231180,6026.684353356272
231181,2356.0818042044607
231182,10057.103832827657
231183,6540.428246966432
231184,10924.871735106182
231185,8162.106764829489
231186,4755.340676466413
231187,9109.502833751765
231188,3109.1277769528624
231189,958.6969444835079
231190,1198.1181565169534
231191,12500.753113934896
231192,56043.81976663662
231193,1453.8223241812746
231194,3679.8926694075253
231195,4056.4662621620164
231196,56284.406604585594
231197,10389.052023654873
231198,700.8376874184862
231199,3946.3135804500907
231200,2029.6637624631837
231201,12117.938345583674
231202,1343.4978436070996
231203,2191.244883482653
231204,906.5802311951627
231205,3061.843473746044
231206,4259.047527329965
231207,3480.0553924563515
231208,162.20261373622571
231209,3360.842609810742
231210,7077.604140616207
231211,8731.613895588065
231212,871.4364098075798
231213,1759.2008283535579
231214,1982.2321944078835
231215,5947.705131031097
231216,412.1035762749266
231217,5370.6711771576465
231218,2206.071216002342
231219,2166.963533603851
231220,923.7433815041309
231221,2927.587229547431
231222,13009.098002049537
231223,1742.819059809562
231224,297.0227426973814
231225,884.1005432422908
231226,2295.9235090787292
231227,4896.184918965011
231228,5538.743260849501
231229,3958.752657655584
231230,5339.729730811101
231231,1061.974227715251
231232,10937.934324278336
231233,1455.1038505810811
231234,1036.1096028367729
231235,2918.628201799107
231236,3394.224226240496
231237,11935.717628285622
231238,338.51610703676306
231239,8128.661339233727
231240,15146.219671650524
231241,1324.257043623041
231242,1722.5077938906766
231243,561.9678613279085
231244,33887.30414033831
231245,2123.7385862784045
231246,204.50084466533553
231247,5395.7320591625785
231248,1236.9779141394677
231249,835.4856730061126
231250,1496.4162696348144
231251,2339.4290431282548
231252,14449.333242688905
231253,1056.8321118064
231254,3129.5106199317293
231255,5540.303916521067
231256,4247.905296779948
231257,11083.626370199874
231258,22812.113039107797
231259,401.5633921800454
231260,12365.966494380462
231261,2105.8459170096335
231262,7523.112518454325
231263,568.5225399850287
231264,646.8044430579473
231265,4443.288774434552
231266,636.7306067900577
231267,8561.591756412086
231268,11148.054474544866
231269,1975.6091173121986
231270,1449.879587667883
231271,772.4233285300556
231272,12268.528388286295
231273,17598.724786387073
231274,207.70852429889538
231275,1460.1424652286419
231276,7459.485737378656
231277,11232.330601054478
231278,1342.2365835029777
231279,12793.69921332303
231280,1453.6819006964108
231281,1641.255208515997
231282,17923.8500353547
231283,1141.3571422617292
231284,6180.622074373024
231285,25414.36510244404
231286,20938.96049320671
231287,19233.11156729868
231288,2741.2125223845824
231289,1099.5370852414821
231290,4240.784159857672
231291,13957.617468651237
231292,5087.059690804516
231293,347.7817447430168
231294,7065.089993781985
231295,8472.805433442398
231296,25280.494822574496
231297,1066.7723672255838
231298,2514.4713400123337
231299,768.3049558141036
231300,21436.81655309001
231301,10925.095528680205
231302,2926.8993231591035
231303,2727.6736255299234
231304,6074.0722074419355
231305,2259.3352427704576
231306,38408.81047398539
231307,4812.0772101943385
231308,2376.973192042818
231309,1586.9440697543505
231310,807.4100621285315
231311,4845.5537569935805
231312,1080.8620889821018
231313,11453.698302407896
231314,1458.5718913641467
231315,607.6774486517216
231316,7475.047910061459
231317,2485.526088950795
231318,1557.4796887635257
231319,12311.57566647305
231320,5479.240672685878
231321,1954.0843076188332
231322,15008.938715736138
231323,2850.1409936034142
231324,4308.43693254505
231325,1019.0277372944288
231326,5983.629302094938
231327,8813.15522091728
231328,10375.290275713658
231329,7379.4941765467875
231330,696.0410329424496
231331,12689.165950867711
231332,6983.6873717494855
231333,4353.648662924369
231334,201.4788106221891
231335,4398.334163847777
231336,1823.3239341017534
231337,3050.512292735668
231338,1893.6549976617093
231339,9956.414193037259
231340,1532.041321667417
231341,998.5408648077661
231342,11961.962899121034
231343,10164.253472164193
231344,1902.502244029141
231345,7574.998516946724
231346,1380.9412412447857
231347,687.1835240493626
231348,10838.029208454273
231349,4466.115190145722
231350,4263.737997695733
231351,3661.2904736695295
231352,1106.3615063467587
231353,23.860024564096072
231354,2971.662570614527
231355,770.00982924883
231356,810.1946683787048
231357,1210.1165970942338
231358,15462.201417480817
231359,6714.0037105068295
231360,2031.5961638725712
231361,1690.024178133407
231362,8639.893744460584
231363,483.1412277411655
231364,18701.312252627857
231365,16871.274077446324
231366,15683.908757868074
231367,1692.70468513579
231368,2232.6714903008774
231369,1253.7459366798998
231370,1296.8354676964082
231371,1596.1741367993932
231372,2734.123217130844
231373,2309.185382067285
231374,2267.8864120914022
231375,2437.757933658914
231376,542.4314852961704
231377,745.5938923136359
231378,19578.990808300354
231379,289.28987325336703
231380,13807.601776573276
231381,759.6545596597148
231382,25058.993458393765
231383,8590.236264099072
231384,461.9244929379504
231385,655.5542881289722
231386,5428.6728291004365
231387,4526.6918006177975
231388,2828.9629630783347
231389,7476.349463557155
231390,219.50143312242682
231391,4152.574873431935
231392,3803.9123042444576
231393,1411.2347973886986
231394,5675.082262551359
231395,3656.566442622383
231396,6332.251249464101
231397,10362.06371672022
231398,7042.148666627494
231399,1171.1104739842394
231400,3007.5944074720705
231401,38882.51419883611
231402,698.55637716004
231403,2997.063834465705
231404,401.4542296961722
231405,14374.999528324495
231406,3862.022092270293
231407,1220.30568724553
231408,14434.35910302238
231409,10365.541621678087
231410,2654.215971201447
231411,12777.173401152482
231412,4344.834635023117
231413,19958.106066105785
231414,11368.553266527713
231415,126.55610051582511
231416,6138.86545447255
231417,12188.657973983913
231418,16599.974924093323
231419,501.320924630086
231420,11497.690951041768
231421,782.1253485083071
231422,8534.298447414287
231423,2809.7780948606537
231424,1231.1289133935634
231425,416.5052285439685
231426,4958.401288209627
231427,7830.914154066584
231428,277.62455928351955
231429,2776.910489654748
231430,1717.2768690627977
231431,8520.051021304364
231432,11712.31655456563
231433,10623.689297713267
231434,419.59588111108576
231435,4119.6226926994805
231436,10497.608501977575
231437,2027.1808077639776
231438,2538.1053814329252
231439,23960.730899704795
231440,1456.8769131683305
231441,15612.170867404875
231442,738.9425264783619
231443,5410.374187564049
231444,984.2653036505061
231445,14916.883723532072
231446,398.7398147505506
231447,7274.673157438162
231448,4134.21004238513
231449,1923.654487840591
231450,863.9855606384439
231451,2527.3500239960094
231452,13170.816827320785
231453,3067.379268248763
231454,426.59035168404785
231455,2856.7627059624747
231456,7646.497402246522
231457,6623.981922150399
231458,301.8421590261684
231459,1136.9879583249328
231460,13743.103536389744
231461,13833.368609813475
231462,994.3571262443049
231463,531.610400428338
231464,5488.961432848894
231465,3169.065510792339
231466,3735.4346924785714
231467,10264.885957647188
231468,7319.725085699947
231469,3012.5275741340347
231470,1473.1773219091556
231471,13123.939510807222
231472,3987.6745562629085
231473,10658.14878622932
231474,8790.145229883014
231475,1691.8038364509955
231476,1494.2999196742453
231477,683.3461243480434
231478,6624.123077801197
231479,1603.560601422992
231480,7285.665035091059
231481,462.0836297592173
231482,1888.3656165578036
231483,761.6256710273971
231484,12982.20147701924
231485,1628.8119076738287
231486,5762.169716082445
231487,16907.467898629002
231488,2634.087480500064
231489,347.72484920574254
231490,573.0885015511087
231491,8454.222882921355
231492,11462.39175614992
231493,652.7400514137879
231494,5661.92500887289
231495,1970.4758095061898
231496,3670.5552649712636
231497,14715.857877504928
231498,4738.393263526969
231499,34192.63604287064
231500,1157.741431869453
231501,11546.528423335192
231502,2356.0505837487835
231503,28.931051655355294
231504,7424.860116414945
231505,12422.27858673811
231506,1192.0300793857523
231507,2653.4942026725175
231508,5100.850280957342
231509,6037.826838529574
231510,1512.2042007309624
231511,1658.7103841233798
231512,5713.412996436538
231513,2516.120463878654
231514,971.730504401958
231515,1737.0930989597123
231516,10837.636239241983
231517,495.5751304423761
231518,1363.8472896047283
231519,13143.56849046459
231520,994.4745861468173
231521,3846.265943446343
231522,15054.483729134136
231523,8859.417795955826
231524,1562.9372660394718
231525,3527.0183742866943
231526,10028.701475114714
231527,6504.996454877189
231528,8316.232038173983
231529,843.6711399383767
231530,647.9617771800847
231531,1985.5236960641073
231532,62.180649011955424
231533,2148.5485552221658
231534,2835.1389283010303
231535,3071.2459754955034
231536,798.7132442492536
231537,1512.6655492400685
231538,6835.545585520021
231539,5897.6096684239365
231540,1920.0797250934831
231541,7812.468861684507
231542,4691.208477040742
231543,1223.90684137922
231544,9902.64721740688
231545,365.92956884612295
231546,1243.1328970109653
231547,21804.50360679329
231548,3586.2993855302902
231549,23656.862324076774
231550,7156.181057207594
231551,9468.049757053832
231552,4559.989601989883
231553,2262.8560475300274
231554,11940.098029367135
231555,1610.7986877168373
231556,1387.0654849626062
231557,1214.3115358355753
231558,8332.45073383781
231559,4332.482933628826
231560,4426.297921573683
231561,18809.83167102657
231562,6798.06031424822
231563,3570.552596169968
231564,2968.09399274389
231565,21376.380079339215
231566,16671.918356718714
231567,3535.1221236957185
231568,385.39693012668494
231569,3730.9728829236005
231570,3045.993168299353
231571,7080.73360894391
231572,5056.196761698162
231573,497.39221401368536
231574,2069.041063823476
231575,33506.66332847266
231576,6193.009791213677
231577,7773.326476742991
231578,2193.0126683647864
231579,4733.674221898434
231580,3372.6747873654185
231581,18026.399040859076
231582,748.7668564882963
231583,1381.3482396757572
231584,5007.880280334044
231585,4895.867619983069
231586,5156.984739665082
231587,3304.9874513378472
231588,23419.339961050966
231589,4471.6112490542555
231590,801.3483696124672
231591,2478.5044313957756
231592,54647.662363223244
231593,2379.422662378299
231594,592.8345937716335
231595,705.2861615047575
231596,4831.687745682619
231597,1275.1932851727602
231598,5456.041116953074
231599,2213.8176539448696
231600,803.4991868159241
231601,1004.2728758218116
231602,5839.023340173957
231603,1478.5907192266163
231604,4343.027770200688
231605,33021.475548420975
231606,2153.470000611792
231607,793.8839283358741
231608,1042.9504298251886
231609,3441.1105032182004
231610,683.3127281370558
231611,529.8583428458436
231612,6573.479799445438
231613,1011.2170905367664
231614,2991.449435159576
231615,1269.010092466009
231616,1377.7737658197316
231617,2376.0787231079403
231618,159.4872893386415
231619,1275.6874459710946
231620,985.7951177504445
231621,3493.3689050568832
231622,9154.187879062167
231623,8006.420743435803
231624,614.160088641412
231625,3642.677075687722
231626,1098.7239736606084
231627,15764.107558214157
231628,3940.901731563672
231629,301.7822916276755
231630,4797.635950081969
231631,1689.2229281866892
231632,7177.140435620573
231633,679.9194192449518
231634,1160.4724777892543
231635,285.5086144457722
231636,2205.000843606023
231637,2605.8797820050845
231638,2325.3689095195336
231639,1096.585700787879
231640,402.6767610218119
231641,2338.0836694598956
231642,1069.7392478034244
231643,9877.276310859814
231644,586.1493273625664
231645,30039.70864360066
231646,3575.4399394324173
231647,645.984856912616
231648,1750.7038478028353
231649,11205.945263676782
231650,33827.33466108411
231651,1635.0895370871824
231652,1777.6923067126932
231653,2067.71703773035
231654,30310.714231447113
231655,2628.246297472426
231656,1864.4949508567283
231657,10351.534492252958
231658,1974.2652232788014
231659,503.5076019148004
231660,18337.771748908955
231661,1445.9577012801228
231662,13400.562306453
231663,12013.567486501215
231664,702.3804680779838
231665,3015.5037384907378
231666,533.469793537369
231667,4539.427995907117
231668,169.61615029554412
231669,287.714357630324
231670,1822.5950858302506
231671,1792.8360940389405
231672,2388.2628483051362
231673,65405.98558067044
231674,941.0605183648547
231675,7513.521445660299
231676,20962.720829912636
231677,18635.92711305908
231678,2401.5143821994607
231679,1774.2827712248381
231680,1744.8445980660708
231681,37892.018677934684
231682,1629.6370943185943
231683,15151.919312788385
231684,3222.9478670947365
231685,9564.80965828362
231686,7364.023714014659
231687,12249.482238265387
231688,1004.110744064128
231689,2139.4513383516705
231690,351.1918932373967
231691,884.632848970178
231692,486.2076183380465
231693,11371.062404071006
231694,2603.933571768767
231695,5531.916899587144
231696,15900.945641199334
231697,2970.090458775061
231698,1535.83011855536
231699,2643.899583423088
231700,7779.424834214293
231701,1348.746143535534
231702,248.1749198618204
231703,598.4636052643202
231704,1204.789493578603
231705,7566.305887795161
231706,2090.377916655452
231707,9128.829264025904
231708,1537.7099843302653
231709,599.4897045956734
231710,19704.586556778497
231711,1982.8833894046952
231712,1904.7365036949936
231713,1163.4156641924828
231714,1261.8869030237752
231715,12615.9325738595
231716,202.5997653303017
231717,6020.643753069994
231718,9677.285421843535
231719,3429.5838123106205
231720,2268.477480100849
231721,2568.1802579583955
231722,6526.792559780559
231723,5835.404874337724
231724,1036.6317278902238
231725,235.240005378273
231726,8722.013747495463
231727,3756.325697885947
231728,1167.5363625411192
231729,3860.923413030331
231730,2533.8780386017293
231731,31642.8238017338
231732,8912.227941523543
231733,4126.9335771181695
231734,905.7362932068964
231735,2687.871389740101
231736,1074.262031302941
231737,1827.2189820677518
231738,631.8988505547854
231739,5979.867922052905
231740,918.1463661442682
231741,2469.841748434854
231742,3511.2619948122765
231743,15055.526552105863
231744,7947.6023788648745
231745,1401.9816354832776
231746,985.1957472338358
231747,550.9673255487276
231748,13240.332900528598
231749,8836.969028056274
231750,1617.4488191196058
231751,62.83677864127725
231752,1137.3504395218592
231753,10490.471186215877
231754,2466.843001896323
231755,5118.690549520675
231756,444.63228185374754
231757,12961.732457864917
231758,2276.699138009157
231759,2181.3010260141673
231760,1909.0753440750138
231761,2394.3895155991736
231762,11052.694189949867
231763,5548.123360385469
