SaleID,price
170340,2837.313706356961
170341,1011.033477121742
170342,948.0744152051423
170343,1012.0908461405361
170344,24183.85906643136
170345,2841.121658276613
170346,15977.266838620251
170347,1947.2275699655695
170348,1578.8091742352567
170349,2364.5699671929992
170350,35106.270756535574
170351,2085.4895438345084
170352,2477.252860539024
170353,744.3059410834117
170354,3432.86281878228
170355,1610.6188816905735
170356,1938.846714121386
170357,15446.492680421063
170358,1045.9699359817216
170359,4007.001608169699
170360,10425.84064444782
170361,3290.359090193082
170362,298.92321221745317
170363,23246.604298065944
170364,22262.006849110556
170365,48005.76716590277
170366,1722.3240850573911
170367,18830.301277531165
170368,2754.204869965744
170369,3895.5157993086095
170370,3087.1333641611154
170371,2150.1531367495872
170372,10697.987914785663
170373,3321.399915528377
170374,3854.851702542465
170375,18998.897549663463
170376,7276.137897086297
170377,4791.410122609446
170378,40021.70602448641
170379,671.7964214110052
170380,502.66264964365143
170381,706.6108196238022
170382,3994.2772534378155
170383,1148.0251890899508
170384,1575.160849192659
170385,857.5164440650926
170386,345.1985062805724
170387,322.8080632307468
170388,4464.557900654622
170389,154.06708988246984
170390,1466.117757921484
170391,3331.097821375267
170392,31371.661481232084
170393,1435.8957427669682
170394,4478.701325078581
170395,6970.368900466349
170396,850.961031758543
170397,1408.3999291065052
170398,8942.762849958595
170399,7773.251087647795
170400,553.2938602501913
170401,588.5159270745472
170402,8256.23259059629
170403,1566.4061727435983
170404,1536.7042993708576
170405,367.00182604435497
170406,1216.3382333248874
170407,1910.6183414473949
170408,1233.8656256029542
170409,9134.484923654602
170410,4165.302699307798
170411,1587.7364381221273
170412,4138.001396392137
170413,14578.187671629143
170414,14797.649204255002
170415,5635.928660747264
170416,106.84694560982398
170417,3142.7136156367746
170418,3798.31776969143
170419,3368.8062421006607
170420,1995.367880606893
170421,5840.538777791915
170422,8980.80188455143
170423,501.60866094468827
170424,9998.23675523402
170425,16032.52094190764
170426,5823.476361809202
170427,2068.6291124203644
170428,2490.3084312432993
170429,4902.96328252393
170430,14895.18708387704
170431,3163.7596743094246
170432,13559.9546845327
170433,785.7675931701108
170434,16982.12782765179
170435,2775.0493049206834
170436,31150.96289955506
170437,854.7000872793775
170438,1806.654269500836
170439,2261.559426790528
170440,497.03802110506217
170441,8465.166833494324
170442,2224.546778011534
170443,1155.824112723545
170444,2815.329543923117
170445,2397.885101989926
170446,4649.269657209347
170447,800.2508907203137
170448,28887.59575318854
170449,7301.832593227491
170450,12934.401261873538
170451,1803.2793185454634
170452,31771.01981484436
170453,3213.799738940227
170454,562.3728277546778
170455,3917.906435186711
170456,6987.007580624554
170457,1459.433933560916
170458,10640.621654344755
170459,8461.530255870892
170460,3490.9030577256126
170461,1689.9196829456118
170462,8082.3763845129
170463,9158.39340969758
170464,436.78697116936917
170465,1071.2124079203693
170466,2939.9387895571263
170467,2907.031570512152
170468,963.4754704384957
170469,5338.686964833011
170470,6018.980326771676
170471,350.52567551351143
170472,11362.25194906997
170473,3978.3374449384983
170474,285.1460056349445
170475,3053.5299370930206
170476,598.4610012277763
170477,2780.0432273211104
170478,3984.0819699966114
170479,38194.7141515767
170480,3044.1078155451637
170481,7275.228927108374
170482,1611.0726779907195
170483,3185.424378593056
170484,2200.777243742752
170485,7674.204947665576
170486,5031.263463722227
170487,3327.733781992362
170488,3442.463395187653
170489,2156.8222143805388
170490,1003.5885709123895
170491,9833.252668221487
170492,5774.624391447941
170493,1953.025641524939
170494,1611.1329934583277
170495,870.095015036095
170496,2717.4249748570955
170497,400.95547533686613
170498,7374.405175069103
170499,4881.057806003157
170500,3824.240747843325
170501,7792.60704986605
170502,1510.1210083950814
170503,1651.0843044998815
170504,7305.288181703003
170505,2892.3116006399123
170506,2945.033300965971
170507,4313.964927379355
170508,2922.5397433406642
170509,21724.13041042364
170510,517.006660553204
170511,2278.52880138103
170512,10421.949865453676
170513,7496.283071332313
170514,12347.766013187442
170515,1787.4836784008276
170516,1917.6356446526652
170517,1710.8066922357643
170518,4037.7471358531075
170519,8878.328413156509
170520,2976.649590050812
170521,3121.4918991247405
170522,18984.44691330508
170523,4484.476672488194
170524,4799.531305754335
170525,4578.102957996673
170526,9009.227782782293
170527,5606.920951014975
170528,727.5953984944592
170529,976.192128597849
170530,578.5673821488635
170531,3266.4739282031437
170532,3580.552731296367
170533,5779.109155418382
170534,2649.6196389131896
170535,6561.60037719418
170536,21282.783931514314
170537,1534.6237628418226
170538,13402.507949706345
170539,5278.367124100622
170540,1745.1514306951967
170541,1430.3726450869485
170542,996.7023323204503
170543,11237.457545848485
170544,34093.120894978594
170545,10038.645370269847
170546,199.46984538828238
170547,21743.17233352606
170548,306.52952981981633
170549,147.23247234065875
170550,1404.5214503886586
170551,1476.6160548151183
170552,6810.394898310056
170553,5808.2056476216585
170554,543.7374099811693
170555,8394.37613290983
170556,482.6229374038323
170557,500.4538953592013
170558,12430.211443226144
170559,1374.656200403425
170560,4072.1873820506066
170561,2222.931888411259
170562,3664.5458260551814
170563,351.6528507559799
170564,3211.5835389387757
170565,567.4271809501726
170566,16662.809546914086
170567,2176.153684828209
170568,1524.9541436155982
170569,598.8424429182816
170570,9802.160921386507
170571,10863.300312002966
170572,1702.5729865092403
170573,3022.586425655995
170574,2805.0561308996175
170575,54825.58414211135
170576,9638.97513716989
170577,2620.12608392118
170578,6632.123178786005
170579,2030.106605618054
170580,499.09849043210386
170581,8746.665566903319
170582,1988.6692995058056
170583,12209.804492311356
170584,735.934746154674
170585,4257.249800250588
170586,14597.315432327141
170587,4143.640408593178
170588,2952.3020754634767
170589,24437.75577497306
170590,7990.33875727833
170591,5168.196846869617
170592,8537.26583501737
170593,2790.5281928131417
170594,3138.019676181389
170595,15141.160968650278
170596,1292.7013961444459
170597,456.76991296675965
170598,3494.2384862443723
170599,10458.998678116352
170600,3779.526137578525
170601,10658.791915245836
170602,3936.208337649871
170603,5934.473702575531
170604,3471.041737484523
170605,1996.1092184461118
170606,8817.669712059562
170607,8570.555545076979
170608,95.31406417663334
170609,10643.673680940119
170610,1159.5969539161479
170611,534.7727318396127
170612,487.1952575096391
170613,1813.210933118673
170614,665.4116656090939
170615,4636.405549253027
170616,1720.1371526982512
170617,12522.288926575626
170618,14392.548940565606
170619,2863.75798814465
170620,1141.1013329383748
170621,6348.8601499839415
170622,12812.108208784906
170623,10159.689904651128
170624,9744.897406287437
170625,621.4965203159379
170626,4053.9971813385578
170627,4386.086360128489
170628,2577.8643568497496
170629,500.6943157209527
170630,2943.0977795732388
170631,8889.069156649311
170632,11868.59297970281
170633,2697.197412556101
170634,5501.366809660449
170635,1756.6167063773244
170636,5020.079934768618
170637,3211.426277913198
170638,389.7110579538737
170639,595.7724649165317
170640,9718.782042350875
170641,1367.5551681211523
170642,4753.285729775666
170643,24649.007630502878
170644,3220.440067903258
170645,1565.2478076708883
170646,1050.3305782910347
170647,1502.7605635209295
170648,1568.8511723988045
170649,1033.4662650474097
170650,4469.103579894567
170651,1906.7550406817084
170652,1941.2651246408427
170653,22340.88929836334
170654,2967.492380395076
170655,1695.2639354691391
170656,5259.827147572652
170657,10475.535536210731
170658,2613.8941098131036
170659,3314.417873226563
170660,1155.5781819402844
170661,2278.635892310715
170662,10687.598325377441
170663,11800.424900948416
170664,14682.203255440167
170665,5730.104583396536
170666,26902.080262922413
170667,4356.581084626814
170668,4437.262638111748
170669,743.1164493336189
170670,8049.004099417204
170671,1929.131719716237
170672,6015.732677215254
170673,1495.8411005690004
170674,4780.354604920648
170675,4429.100434701964
170676,1599.0839918576905
170677,5221.055923080944
170678,2280.9946790398194
170679,10047.119871923223
170680,2982.4399993666157
170681,9202.570310088844
170682,1644.6911558136972
170683,160.02073108823924
170684,3157.6362979052674
170685,23074.95384415971
170686,9367.824015513372
170687,1289.7481879678337
170688,943.0787958715432
170689,1768.4376857687034
170690,503.5403453995025
170691,4333.265508872626
170692,95.19784614997164
170693,1023.3255894744285
170694,12776.527240817477
170695,2022.3544757553052
170696,938.4843485382905
170697,3092.626188371075
170698,648.9588676497715
170699,2445.3894922167283
170700,27352.26551185989
170701,1975.193192328827
170702,949.2046699874528
170703,2181.2478603108143
170704,911.8247180018188
170705,11928.404232178444
170706,5327.981993857297
170707,2761.3942391983283
170708,1096.7778462757367
170709,4028.953307512736
170710,1952.4147076015781
170711,7765.048117450638
170712,1736.8241465536858
170713,3880.1977593803126
170714,8999.467782507172
170715,1818.182144274303
170716,2192.1629595277436
170717,2975.6597824674773
170718,1577.7940843708252
170719,37014.11458878125
170720,1823.297363111252
170721,18033.08145456523
170722,1083.0765203214637
170723,445.9381930029141
170724,15356.496185621203
170725,4938.715903704487
170726,1177.681886099936
170727,2101.366605496801
170728,9429.52142384913
170729,1633.5829269983326
170730,4012.4301277831837
170731,1281.1809162820964
170732,10586.252990104773
170733,13907.061010645613
170734,9192.152836212186
170735,218.52367546838462
170736,3089.458299144332
170737,692.6514059667601
170738,15343.712263566875
170739,2846.0479274958784
170740,2679.5609443783233
170741,6626.17801369437
170742,489.5445748569907
170743,1235.2537326816866
170744,11509.522241850333
170745,1922.8281323084257
170746,10189.144605653479
170747,650.2944881363921
170748,12041.571934915344
170749,1280.3236825990746
170750,1793.8150931746268
170751,3176.4066583884064
170752,4355.593899253455
170753,1627.3480052462944
170754,9744.70369234431
170755,7487.027773148646
170756,18332.096042170004
170757,20254.345258084955
170758,2646.7919388546943
170759,6822.501952772275
170760,16655.061778324885
170761,195.40161511731787
170762,1834.0730382459114
170763,15772.043980195624
170764,595.0554176071948
170765,1403.3313799131215
170766,1594.8752347956083
170767,5910.185013369657
170768,958.5476964004023
170769,2842.578635016655
170770,3944.260146766761
170771,2904.50634893841
170772,1255.8493783119252
170773,2865.3032724902932
170774,10280.98111085461
170775,1258.8535477210373
170776,1681.5693108046867
170777,12958.254954209435
170778,7489.976899702118
170779,15367.971214657278
170780,3304.8078088263414
170781,20991.178585500234
170782,2743.86079808531
170783,9522.974371385795
170784,3620.008107546418
170785,9449.904276658805
170786,5702.848949980677
170787,2503.1276004868437
170788,3836.0371727170964
170789,6374.562289045942
170790,26976.23235189189
170791,1456.8939494271158
170792,4524.697710726429
170793,1687.5955259816596
170794,49080.260383344386
170795,12797.089614776864
170796,3262.532927101966
170797,8697.799158838972
170798,22730.217500064813
170799,5844.4408990027005
170800,3495.327924871768
170801,2357.341437632927
170802,1468.0683730528604
170803,1321.1539021472136
170804,2334.0326229443917
170805,4881.480896409166
170806,10214.795857602512
170807,3152.3968504493787
170808,1251.1943064168734
170809,1318.1578807100743
170810,12171.261713611322
170811,841.1189383415382
170812,620.2387445702273
170813,14304.877238012392
170814,14677.545992098308
170815,2006.8564284018742
170816,8603.774452052348
170817,3553.280663532496
170818,8084.204819611032
170819,652.5995873776628
170820,5549.2795592403645
170821,21881.970293527593
170822,510.72871207170397
170823,3892.7749663372633
170824,1194.0267725274011
170825,16682.043813093584
170826,12564.080720316191
170827,6027.210280844716
170828,23591.195542297148
170829,6359.216314483339
170830,2219.7469730985013
170831,11359.180897969674
170832,4912.2261936439945
170833,4418.006753988729
170834,624.5811555755702
170835,8349.612419856967
170836,3957.230180190772
170837,5984.4709832492445
170838,35306.91827769358
170839,29201.49580170739
170840,3843.69751714217
170841,6918.400662694576
170842,362.908074619241
170843,11287.642701220082
170844,15523.311226543912
170845,4541.041040226983
170846,3173.262467518394
170847,1159.6861506904218
170848,2488.7798004860842
170849,5633.215860946844
170850,5847.510038914852
170851,8385.406104884582
170852,4134.07685602012
170853,2481.7421162572955
170854,12214.878303047508
170855,1391.927638227868
170856,906.7598524132275
170857,996.2417598998499
170858,2473.5969856247625
170859,15784.286682348185
170860,4676.6310631697415
170861,8341.181608036914
170862,2502.523054473487
170863,4536.65341263978
170864,1185.358426623724
170865,15580.799411972692
170866,1818.6623707068034
170867,11381.075777394602
170868,1536.5361724339389
170869,225.67271843033035
170870,806.5169328013401
170871,4783.402791921637
170872,9837.529415944111
170873,1006.5510897039351
170874,3107.7890205291474
170875,49093.50797878424
170876,3680.428437714533
170877,3451.117217160836
170878,446.075941792236
170879,1315.4582156962815
170880,5811.560187617635
170881,1978.4112601188763
170882,5339.284221056082
170883,1980.7837525663897
170884,627.603207047141
170885,6708.877332649655
170886,2617.3719859901366
170887,39325.17160464501
170888,1539.2831932492222
170889,5554.645379129989
170890,7779.111585718916
170891,4478.079273250523
170892,4698.651642000098
170893,13676.681736346807
170894,2844.237528622149
170895,2902.7728655791234
170896,2948.0282490107556
170897,20459.08121225708
170898,2162.1292405204845
170899,367.17173655068035
170900,4984.6411712367835
170901,8445.07847002245
170902,6288.446839256754
170903,1514.4066033663269
170904,6698.035685020526
170905,1857.4573866817627
170906,20741.833206921754
170907,2647.1733155276524
170908,965.4148918125436
170909,3894.967697764089
170910,1246.8600278847637
170911,2811.609873827855
170912,763.6576416705291
170913,1295.534418500304
170914,4029.07155797339
170915,8243.224691242787
170916,3666.0609189906704
170917,1281.9381033374116
170918,314.3847281270776
170919,8658.710339435425
170920,1506.4762257660705
170921,2997.437132333965
170922,7778.571098047884
170923,1321.746738566741
170924,34014.18705248975
170925,7422.476021825807
170926,5658.326343274129
170927,5176.57434208715
170928,1856.6980002427279
170929,2334.45242021871
170930,27450.258696004257
170931,1022.5932130822029
170932,2351.078673123771
170933,1186.0330122989317
170934,672.685276033792
170935,14011.452159204988
170936,4062.01570066762
170937,598.8271382493508
170938,484.12360276657574
170939,17630.80996645906
170940,4146.55660846716
170941,2246.02070305257
170942,3305.660721969146
170943,7605.9009437843615
170944,187.09628018163548
170945,21781.79040333619
170946,12322.695205143407
170947,1386.7268274221724
170948,511.0956013315182
170949,1185.5987656210507
170950,3463.8427248059897
170951,1486.5275328390771
170952,1379.7734523476101
170953,7334.168527707181
170954,13759.58449205719
170955,6207.762299742784
170956,3609.413886246081
170957,7610.057514979444
170958,2077.9608764735153
170959,5632.8611486169875
170960,19411.41015043252
170961,2540.6401156701445
170962,24155.626279535907
170963,4800.806608023237
170964,748.2232882571328
170965,936.6590328139991
170966,2908.217111918294
170967,23118.56295374822
170968,2343.359569468349
170969,1202.5741356577964
170970,6973.724717305011
170971,15377.578008054712
170972,1773.7623006013237
170973,13126.642241061634
170974,927.5320953401421
170975,785.0772859376266
170976,5583.215107845972
170977,970.6583631639436
170978,756.0000206783084
170979,4238.817850580332
170980,3463.5755045585547
170981,2705.149237523111
170982,593.8375938304796
170983,611.8051840589893
170984,2042.5714213163392
170985,7267.469872903367
170986,38954.87175095539
170987,20487.211444871304
170988,84.3808362303819
170989,1506.8297286117017
170990,371.016028557161
170991,2768.094572078762
170992,19256.90602005641
170993,5490.138419576349
170994,23784.14111175527
170995,1387.035073141436
170996,15821.789064870984
170997,1297.9011102686832
170998,2456.714265461714
170999,1361.037621301073
171000,1741.7816937646576
171001,1070.4562380806371
171002,11912.445765704404
171003,2592.1051867609053
171004,14015.094465369471
171005,12445.699313648287
171006,4047.849895200865
171007,1387.4541943470078
171008,2474.562960185069
171009,2463.9157738840204
171010,1747.209714134614
171011,15889.817218378139
171012,2435.4974992913376
171013,8524.136499040143
171014,457.6098290635134
171015,2866.140102411941
171016,4044.2616320425177
171017,5132.628366867009
171018,3329.0498138347116
171019,1762.5356130500782
171020,3617.2767399257427
171021,852.5622017938152
171022,2364.7501601739996
171023,3226.3082687741953
171024,2512.919251193837
171025,17149.577518406986
171026,138.4339036340729
171027,14018.865871070015
171028,3044.9614350404845
171029,4546.58604324721
171030,1172.1335505331824
171031,5004.841203391756
171032,790.7398542621219
171033,1557.487097260101
171034,621.5526514240125
171035,6823.68393243597
171036,804.0532889676389
171037,11620.450735931388
171038,40220.76674186369
171039,1163.094030649227
171040,5321.758778603389
171041,4261.545246645892
171042,11384.569207874123
171043,13447.629147839514
171044,11857.728821468849
171045,5408.176711526259
171046,147.26547613320767
171047,187.67933980000618
171048,2410.338081275057
171049,4003.199889394269
171050,2113.1707118121594
171051,10138.079570699507
171052,498.8997188779195
171053,22873.48830565367
171054,9539.92681900961
171055,5463.015930597428
171056,1955.0518972832551
171057,1728.5570859409422
171058,2492.1690553668345
171059,9490.305604252837
171060,8613.969264561987
171061,12828.207777661793
171062,1801.0006001514084
171063,693.565280653595
171064,1232.5319663831929
171065,11233.4017193301
171066,4217.270576237558
171067,22992.780667843494
171068,2436.319377342854
171069,3418.752202191895
171070,1397.607487719614
171071,4157.427402702094
171072,4080.7867679394567
171073,1012.2915429193254
171074,1968.1625875007599
171075,6326.145484444086
171076,6085.910676371646
171077,24900.07237336793
171078,1993.5416902486768
171079,2973.6074804582495
171080,1294.2144535674815
171081,2131.238485005674
171082,24512.43974384199
171083,896.1996491673042
171084,2110.4051284191305
171085,1731.238356087209
171086,10229.886427524827
171087,290.4422765914747
171088,3642.1930772749593
171089,834.068955387708
171090,5373.353160241893
171091,18350.328001351394
171092,1842.5089897477183
171093,20740.893939827605
171094,859.5751704048084
171095,2854.7043450662386
171096,5535.975408574978
171097,50381.11924004575
171098,2928.9697297981984
171099,6463.523440291479
171100,951.0387069548199
171101,10971.361910680553
171102,3481.260913182302
171103,7604.253769749283
171104,1008.7045516718076
171105,745.2290482546746
171106,1414.2575342617508
171107,1433.7920021218692
171108,2546.276819853886
171109,3691.690801984915
171110,15900.177166293284
171111,217.81372784381495
171112,587.588684249826
171113,447.1132771675931
171114,3998.8190136049147
171115,1299.6619594856932
171116,12611.488384401917
171117,1014.6574468910056
171118,10872.449118589568
171119,981.5441569831328
171120,5591.487771244382
171121,2857.0322538384244
171122,1684.5370095090539
171123,1521.0229429357637
171124,764.7731792101984
171125,7278.590244157808
171126,1388.8807181160548
171127,3594.5421324766603
171128,5108.432526056386
171129,7436.823545839132
171130,1269.6036945106202
171131,6054.908286567296
171132,2742.647578034324
171133,1113.405242153141
171134,29970.065112012617
171135,27738.570487198158
171136,2817.6899037346607
171137,2081.653370760574
171138,2306.2896196126667
171139,2205.1889446339915
171140,4466.933878876765
171141,1094.2784847895562
171142,914.1648961938569
171143,1828.1072666785985
171144,2534.916416643661
171145,985.9119210357301
171146,44965.118179115525
171147,8598.272119309011
171148,3275.153029796226
171149,15046.442026547575
171150,4440.369645132185
171151,10963.353259326614
171152,990.461896313418
171153,6709.005331128538
171154,3401.4072817877086
171155,652.3926586159125
171156,902.4577764009107
171157,2615.7957825216163
171158,24678.987179150216
171159,2180.4047303012385
171160,8036.07084431345
171161,3592.184501575597
171162,617.912062059186
171163,4546.147020693935
171164,3109.523324008738
171165,5741.826204175255
171166,1548.9104732530704
171167,7589.589319420871
171168,12058.825013922087
171169,7190.950046915992
171170,805.2686303616872
171171,942.3006494874422
171172,7358.886260604666
171173,1035.5976562204546
171174,2586.106563913521
171175,3802.6264262542595
171176,232.62571165026475
171177,5684.259500621218
171178,4599.656140635271
171179,20216.645522702915
171180,1709.5037112520108
171181,5005.853156751391
171182,796.8400275468366
171183,8280.384277995516
171184,755.7577763255592
171185,5235.172434007001
171186,18719.214476652847
171187,1787.5951367441774
171188,1317.3761297503836
171189,4407.918054409295
171190,8598.768207009196
171191,1210.7354332625669
171192,2409.9400664044024
171193,33800.47522063278
171194,4992.424851242369
171195,2773.7010264092296
171196,189.31479547805304
171197,1480.624655246071
171198,12600.83775204883
171199,1884.6098240378203
171200,6374.460364684608
171201,1969.663656490608
171202,1306.9641580162934
171203,4197.008935689509
171204,5743.600765793258
171205,2130.7490921884128
171206,1667.245957030696
171207,8766.701185236803
171208,1597.644117063257
171209,16706.071827169435
171210,1100.1221133310664
171211,19429.0268977961
171212,2384.2872700914063
171213,339.28460532081425
171214,3468.598007789209
171215,39428.582606269905
171216,12308.980441928092
171217,12671.048661994806
171218,9205.571140113383
171219,1097.3501967497164
171220,2902.369938034013
171221,506.72879745989064
171222,2539.547617294548
171223,6363.603124771236
171224,7295.649855776335
171225,693.7792869572618
171226,2526.282239062748
171227,6700.713883389154
171228,666.3064031735381
171229,1420.0266376392453
171230,4118.973239575691
171231,235.8059307983819
171232,3709.767191684724
171233,4853.331249802079
171234,3704.7529453983634
171235,2813.1085913017023
171236,609.3957230106272
171237,8556.21348739541
171238,406.0165452563057
171239,2097.5703838934855
171240,10737.841708247912
171241,13061.328427975048
171242,41735.210085764775
171243,4146.824549310387
171244,3664.339957383553
171245,19617.52913257316
171246,7975.592561553502
171247,8313.129338057877
171248,1372.0690802377644
171249,1096.015098964923
171250,1813.1942030553528
171251,2908.240017245204
171252,3542.6923032404807
171253,1089.5153433798623
171254,2494.4117180828034
171255,2074.249103795893
171256,1434.1286454694205
171257,3572.438681317737
171258,3896.361321799305
171259,997.0183899371807
171260,4685.230214925078
171261,1505.8117744063884
171262,5910.938311943059
171263,1805.6206113781404
171264,14017.034162499931
171265,2973.247512939223
171266,8086.210751352978
171267,4484.034648722593
171268,1225.8040129594353
171269,1113.4153713702372
171270,9381.174583211416
171271,1594.9023979055337
171272,926.2365972136837
171273,1407.7334113924394
171274,7201.907852134669
171275,2221.3571266057183
171276,201.63888761658836
171277,2227.8768019271283
171278,129.64638541145655
171279,7272.234808439065
171280,11785.011154282307
171281,16921.51481351382
171282,201.50023480813468
171283,8563.59446365936
171284,546.2365047558234
171285,400.8725637078803
171286,16083.669015186682
171287,344.2863257694644
171288,1500.8774212607666
171289,6608.455023507604
171290,2009.882066331656
171291,287.4649692324119
171292,3309.955220828547
171293,5285.387442509373
171294,10031.465245967061
171295,1763.0237295907793
171296,9924.493812969598
171297,1668.0376233392155
171298,14153.120199690264
171299,1580.5919135442603
171300,19365.687455886877
171301,457.5765709317925
171302,470.8988968029531
171303,18114.794014445386
171304,474.34402014394266
171305,589.9922917960986
171306,1470.419447674924
171307,1929.7054313976078
171308,2619.9052976842604
171309,9477.609542854849
171310,10897.143763252287
171311,1025.517115025523
171312,8724.195334331087
171313,2210.6176992770343
171314,15809.844231709394
171315,17407.988745470495
171316,16384.8429660537
171317,1235.8636965476737
171318,4759.2835967448045
171319,8229.381414022602
171320,2508.078470490344
171321,5027.782461229559
171322,22033.171050235775
171323,6780.634615746065
171324,1939.9153383190242
171325,402.32304684793917
171326,1242.898248224469
171327,2803.4335107234615
171328,5255.032777397164
171329,1018.6424662194139
171330,755.9336442120291
171331,1982.9451049651925
171332,999.3305494640582
171333,3213.253309683123
171334,1494.4343546661785
171335,1722.5081347157445
171336,12396.506012866314
171337,595.9936535067847
171338,7077.974359735418
171339,7770.16129353283
171340,92.82718799954179
171341,288.89507616956934
171342,4166.624613284846
171343,2280.1438725417056
171344,16931.47925156052
171345,2175.365574755567
171346,1020.9445349239229
171347,2634.139089217746
171348,2196.4665459715375
171349,7381.231276727627
171350,867.356644709825
171351,689.2771868706111
171352,1480.5680494892415
171353,2410.2676109086547
171354,2523.2322392866085
171355,1180.9158810107879
171356,1982.6188426670706
171357,27446.470602205933
171358,526.9359284586096
171359,17464.17833549016
171360,19532.706525434034
171361,3139.927392229414
171362,4285.98119398472
171363,20764.042672650812
171364,4383.533471697073
171365,427.7361430694094
171366,809.0886261704148
171367,2012.4147317188676
171368,8515.89804611923
171369,5075.379138529047
171370,9811.384572599485
171371,2274.266156273778
171372,4140.809560838056
171373,27586.973292268653
171374,5197.366116712439
171375,3494.318745710409
171376,2409.6313183023058
171377,971.1032630117406
171378,16223.169080421794
171379,5962.10381915074
171380,836.7457324717515
171381,238.03504498327277
171382,10764.587739698507
171383,1291.11294762217
171384,1898.3894469124014
171385,8034.360151814388
171386,1045.0330682133203
171387,11307.695872820314
171388,1121.6023865265943
171389,5464.298338948474
171390,1732.5381485016042
171391,479.06456262092695
171392,2077.4228101342046
171393,1829.2142642965819
171394,1914.0276314069583
171395,3271.5081886581056
171396,6506.476451009274
171397,942.6324333250902
171398,34910.9669165096
171399,5695.268051254771
171400,1768.6691328533223
171401,299.07540774088835
171402,6207.276034335069
171403,16905.1516048756
171404,4219.536775761541
171405,8805.460103686763
171406,1359.2420792120404
171407,8991.94995889649
171408,2576.8783565113445
171409,6764.110354804807
171410,907.6803584758047
171411,20627.158708737436
171412,2739.7657068731983
171413,10186.83513721016
171414,20505.655628234777
171415,555.2461447985402
171416,4010.6942506300284
171417,10856.189504736503
171418,4454.795233182633
171419,3567.5037691551147
171420,9499.645415963201
171421,1384.190257969076
171422,7909.559283382917
171423,5790.4458198318425
171424,6072.308336207989
171425,2565.6731146327097
171426,969.6053452369399
171427,4935.579779051853
171428,18621.42954138149
171429,5817.660619645417
171430,6430.8954633222575
171431,23736.679081530143
171432,1358.1921141195648
171433,1490.3094193279067
171434,481.3693031982302
171435,5840.136502568712
171436,9026.80971373332
171437,6915.649173905944
171438,451.0985080670092
171439,2486.452257628138
171440,43.93634069217781
171441,1033.1814754068143
171442,4208.24102789565
171443,2200.1202994136006
171444,4096.0747207995655
171445,11015.760248747167
171446,16178.917664902074
171447,1287.2778654033586
171448,7634.50318428842
171449,3723.0982316875
171450,2873.7694416513687
171451,8191.702530466395
171452,1518.294618741393
171453,44105.99629343935
171454,4537.376903320873
171455,704.0335884758307
171456,3944.0377076603468
171457,1144.1867230403868
171458,4503.132015062414
171459,2013.7538925550195
171460,29850.941810076005
171461,10439.142989997228
171462,2275.315554354894
171463,17401.71397706581
171464,12172.699061851932
171465,2187.8552479058308
171466,3102.464225289411
171467,3310.8803158965643
171468,938.4222248593369
171469,4605.031884713132
171470,9891.660239911565
171471,1511.934821812431
171472,2519.144563638993
171473,2456.2196344858453
171474,7472.239063849948
171475,1267.8338916879813
171476,30929.62130692348
171477,5233.531638070085
171478,3024.078908284333
171479,6454.839791746948
171480,8538.631411024826
171481,3996.691631580822
171482,3037.5793440599873
171483,661.1946906779951
171484,13260.459784677532
171485,51127.3788340553
171486,12023.679739964246
171487,2196.4772816379013
171488,16063.469986976597
171489,3846.572953360048
171490,696.6394320240104
171491,8971.571176722777
171492,868.616541877676
171493,1204.4674552886452
171494,2880.2956404773313
171495,16807.87345235127
171496,13561.367326562184
171497,1686.34904641799
171498,16489.128555965908
171499,4081.3355562019856
171500,2742.060177750468
171501,9504.21357059242
171502,2251.941297863303
171503,1983.7695238658139
171504,56.66642958467964
171505,3336.7377270527613
171506,11736.658134147237
171507,1899.6279586077117
171508,516.5576528379212
171509,3205.7761264073015
171510,2274.6230175890737
171511,3451.1254814545127
171512,5941.477080041724
171513,2943.9184243951486
171514,7763.113330035864
171515,1755.5545788866707
171516,1110.049805043233
171517,18951.3506915863
171518,6982.449396955942
171519,1835.3534618050205
171520,12854.535368108343
171521,8754.125632732104
171522,2295.5032148799037
171523,2999.094453011387
171524,4799.503210320409
171525,2345.013450789339
171526,4289.353558126294
171527,17563.76523522835
171528,8653.336229360264
171529,2333.1052454046007
171530,891.3178667798197
171531,721.7070882912595
171532,6765.153392487437
171533,8149.587590530584
171534,1450.8101230517286
171535,11623.548681391612
171536,14105.77745336095
171537,3180.1756780627675
171538,2460.894117573767
171539,3097.950113217521
171540,5540.440015697841
171541,723.5803281957013
171542,4951.773829384366
171543,7474.506253982039
171544,13924.975162921528
171545,1773.0673496078614
171546,13636.611018891084
171547,13403.917300276222
171548,14703.564889726264
171549,1216.9837163369564
171550,68.71348147348554
171551,4328.739148919138
171552,553.3938663333099
171553,4161.774598803107
171554,1915.4755905437703
171555,3284.9492921151523
171556,161.41551177206856
171557,6935.604970409398
171558,7000.898283023558
171559,669.7852949185125
171560,10702.458098256502
171561,650.7559567967726
171562,10006.457413861604
171563,4964.063451689007
171564,1483.6090749040927
171565,597.430468653212
171566,5229.847577762395
171567,3419.5182428991056
171568,1130.2698626208223
171569,3880.5110649045146
171570,3591.773577554419
171571,1012.3106043411403
171572,6862.692280576735
171573,3276.973029122173
171574,4536.505970196868
171575,6310.31569138281
171576,3523.269671482145
171577,788.6773913291737
171578,401.2914557479189
171579,2903.8728085919
171580,13592.419765924118
